BLD_CODE,SCH_NAME,LAT,LON,FLOOD_2020,FLOOD_2050,Sum of TOT_ENRO,OTHER,FLOOD,PENETRATION,ROOF,SANDY,MITIGATION INVESTMENT,TTL,OTHER_ct,FLOOD_ct,PENETRATION_ct,ROOF_ct,SANDY_ct
M116,P.S. 116 Mary Lindley Murray,40.744511,-73.977906,0,0,504,994939,0,0,0,0,0,994939,1,0,0,0,0
M117,Esperanza Preparatory Academy,40.792556,-73.942285,1,1,569,1847743,0,0,0,0,0,1847743,1,0,0,0,0
M117,Tag Young Scholars,40.792556,-73.942285,1,1,601,0,0,0,0,0,0,0,0,0,0,0,0
M118,Community Action School - MS 258,40.791395,-73.971011,0,0,239,7179821,0,0,14395188,0,14395188,21575009,1,0,0,1,0
M118,Lafayette Academy,40.791395,-73.971011,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0
M118,P.S. 333 Manhattan School for Children,40.791395,-73.971011,0,0,757,0,0,0,0,0,0,0,0,0,0,0,0
M121,P.S. 38 Roberto Clemente,40.788668,-73.944762,1,1,241,12741148,0,0,0,0,0,12741148,1,0,0,0,0
M123,P.S. 123 Mahalia Jackson,40.820216,-73.944551,0,0,471,631396,0,0,0,0,0,631396,1,0,0,0,0
M123,Success Academy Charter School - Harlem 5,40.820216,-73.944551,0,0,753,0,0,0,0,0,0,0,0,0,0,0,0
M124,P.S. 124 Yung Wing,40.715097,-73.996017,0,0,675,147806,0,0,0,0,0,147806,1,0,0,0,0
M125,Columbia Secondary School,40.810793,-73.955722,0,0,718,7436836,9356516,0,0,0,9356516,16793352,1,1,0,0,0
M125,KIPP STAR College Prep Charter School,40.810793,-73.955722,0,0,1006,0,0,0,0,0,0,0,0,0,0,0,0
M125,P.S. 125 Ralph Bunche,40.810793,-73.955722,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0
M126,P.S. 126 Jacob August Riis,40.710651,-73.99742,1,1,712,514766,0,0,30488381,0,30488381,31003147,1,0,0,1,0
M128,Castle Bridge School,40.841032,-73.938701,0,0,210,11595239,0,0,0,0,0,11595239,1,0,0,0,0
M128,P.S. 128 Audubon,40.841032,-73.938701,0,0,597,0,0,0,0,0,0,0,0,0,0,0,0
M129,P.S. 129 John H. Finley,40.814914,-73.95202,0,0,406,83958,33403242,0,0,0,33403242,33487200,1,1,0,0,0
M130,P.S. 130 Hernando De Soto,40.71866,-73.998326,0,0,858,308630,0,0,0,0,0,308630,1,0,0,0,0
M131,Emma Lazarus High School,40.716231,-73.993607,0,0,315,829143,0,0,96930,0,96930,926073,1,0,0,1,0
M131,M.S. 131,40.716231,-73.993607,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0
M131,Pace High School,40.716231,-73.993607,0,0,572,0,0,0,0,0,0,0,0,0,0,0,0
M132,Dos Puentes Elementary School,40.850561,-73.933964,0,0,412,10590563,0,0,0,0,0,10590563,1,0,0,0,0
M132,P.S. 132 Juan Pablo Duarte,40.850561,-73.933964,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0
M133,P.S. 133 Fred R Moore,40.809665,-73.939178,0,0,225,610090,0,0,0,0,0,610090,1,0,0,0,0
M134,P.S. 134 Henrietta Szold,40.714248,-73.983854,0,0,281,0,0,0,25966399,0,25966399,25966399,0,0,0,1,0
M136,Eagle Academy for Young Men of Harlem,40.817228,-73.947151,0,0,374,1547350,0,0,0,0,0,1547350,1,0,0,0,0
M136,Mott Hall High School,40.817228,-73.947151,0,0,288,0,0,0,0,0,0,0,0,0,0,0,0
M137,P.S. 184m Shuang Wen,40.711125,-73.985438,0,0,678,2119856,0,0,0,0,0,2119856,1,0,0,0,0
M140,P.S. 140 Nathan Straus,40.719148,-73.983769,0,0,385,266127,0,0,27689118,0,27689118,27955245,1,0,0,1,0
M142,Manhattan Charter School,40.718121,-73.984116,0,0,241,117907,0,0,0,0,0,117907,1,0,0,0,0
M142,P.S. 142 Amalia Castro,40.718121,-73.984116,0,0,353,0,0,0,0,0,0,0,0,0,0,0,0
M143,J.H.S. 143 Eleanor Roosevelt,40.849311,-73.930991,0,0,247,2068258,0,0,0,0,0,2068258,1,0,0,0,0
M143,Washington Heights Expeditionary Learning School,40.849311,-73.930991,0,0,864,0,0,0,0,0,0,0,0,0,0,0,0
M144,Future Leaders Institute Charter School,40.806055,-73.948385,0,0,365,6407253,3727819,0,0,0,3727819,10135072,1,1,0,0,0
M144,P.S. 242 - The Young Diplomats Magnet Academy,40.806055,-73.948385,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0
M145,"P.S. 145, The Bloomingdale School",40.799098,-73.965611,0,0,400,7066456,0,0,0,0,0,7066456,1,0,0,0,0
M145,West Prep Academy,40.799098,-73.965611,0,0,204,0,0,0,0,0,0,0,0,0,0,0,0
M146,P.S. 146 Ann M. Short,40.789535,-73.938727,1,1,383,53987,0,0,0,0,0,53987,1,0,0,0,0
M149,Success Academy Charter School - Harlem 1,40.802649,-73.948088,0,0,1208,45535,0,0,0,0,0,45535,1,0,0,0,0
M152,P.S. 152 Dyckman Valley,40.859804,-73.927578,0,0,563,3956359,0,0,0,0,0,3956359,1,0,0,0,0
M153,Hamilton Heights School,40.826514,-73.947599,0,0,149,733850,0,0,0,0,0,733850,1,0,0,0,0
M153,P.S. 153 Adam Clayton Powell,40.826514,-73.947599,0,0,540,0,0,0,0,0,0,0,0,0,0,0,0
M154,Democracy Prep Endurance Charter School,40.810499,-73.948902,0,0,652,0,0,0,0,0,0,0,0,0,0,0,0
M154,P.S. 154 Harriet Tubman,40.810499,-73.948902,0,0,287,0,0,0,0,0,0,0,0,0,0,0,0
M155,P.S. 155 William Paca,40.797507,-73.935895,1,1,248,321616,0,0,0,0,0,321616,1,0,0,0,0
M155,Renaissance School of the Arts,40.797507,-73.935895,1,1,168,0,0,0,0,0,0,0,0,0,0,0,0
M158,P.S. 158 Bayard Taylor,40.770215,-73.950745,0,0,796,3870701,0,0,0,0,0,3870701,1,0,0,0,0
M158,Yorkville East Middle School,40.770215,-73.950745,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0
M161,P.S. 161 Pedro Albizu Campos,40.817719,-73.952476,0,0,806,163931,0,0,0,0,0,163931,1,0,0,0,0
M163,P.S. 163 Alfred E. Smith,40.795163,-73.96847,0,0,551,4241728,0,0,0,0,0,4241728,1,0,0,0,0
M164,Community Math & Science Prep,40.836982,-73.937263,0,0,210,499958,0,0,0,0,0,499958,1,0,0,0,0
M164,WHIN Music Community,40.836982,-73.937263,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0
M165,Mott Hall II,40.802653,-73.965949,0,0,428,594608,0,0,24051544,0,24051544,24646152,1,0,0,1,0
M165,P.S. 165 Robert E. Simon,40.802653,-73.965949,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0
M166,P.S. 166 The Richard Rodgers School of The Arts an,40.788925,-73.972557,0,0,638,930284,0,0,12808988,0,12808988,13739272,1,0,0,1,0
M167,J.H.S. 167 Robert F. Wagner,40.771541,-73.957827,0,0,1379,1515623,0,0,0,0,0,1515623,1,0,0,0,0
M169,P.S. M169 - Robert F. Kennedy,40.780798,-73.955594,0,0,356,917543,3292865,0,0,0,3292865,4210408,1,1,0,0,0
M170,Amber Charter School,40.790932,-73.943904,1,1,520,608000,0,0,0,0,0,608000,1,0,0,0,0
M171,P.S. 171 Patrick Henry,40.792302,-73.951425,0,0,773,9469420,17758493,0,0,0,17758493,27227913,1,1,0,0,0
M173,Harbor Heights,40.845459,-73.939785,0,0,129,1050173,10781515,0,0,0,10781515,11831688,1,1,0,0,0
M173,P.S. 173,40.845459,-73.939785,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0
M175,P.S. 175 Henry H Garnet,40.814388,-73.942706,0,0,347,767401,0,0,0,0,0,767401,1,0,0,0,0
M176,Amistad Dual Language School,40.866381,-73.923818,0,0,404,221895,0,0,0,0,0,221895,1,0,0,0,0
M176,Muscota,40.866381,-73.923818,0,0,296,0,0,0,0,0,0,0,0,0,0,0,0
M178,Professor Juan Bosch Public School,40.85924,-73.928301,0,0,284,493955,0,0,0,0,0,493955,1,0,0,0,0
M180,P.S. 180 Hugo Newman,40.80757,-73.955861,0,0,512,100000,0,0,0,0,0,100000,1,0,0,0,0
M183,P.S. 183 Robert L. Stevenson,40.763804,-73.957731,0,0,554,6541534,15001814,0,0,0,15001814,21543348,1,1,0,0,0
M185,The Locke School of Arts and Engineering,40.798461,-73.950146,0,0,364,242566,0,0,0,0,0,242566,1,0,0,0,0
M187,P.S./I.S. 187 Hudson Cliffs,40.856239,-73.93684,0,0,775,0,0,0,4228934,0,4228934,4228934,0,0,0,1,0
M188,Girls Preparatory Charter School of New York,40.719888,-73.97738,1,1,647,156225,0,0,0,0,0,156225,1,0,0,0,0
M188,P.S. 188 The Island School,40.719888,-73.97738,1,1,407,0,0,0,0,0,0,0,0,0,0,0,0
M189,P.S. 189,40.853045,-73.928048,0,0,743,352756,12957619,0,0,0,12957619,13310375,1,1,0,0,0
M190,P.S. 290 Manhattan New School,40.775181,-73.952777,0,0,595,483629,6396653,0,1867239,0,8263892,8747521,1,1,0,1,0
M191,P.S. 452,40.771603,-73.987515,0,0,376,1019066,0,0,0,0,0,1019066,1,0,0,0,0
M192,Hamilton Grange Middle School,40.82051,-73.952023,0,0,295,723594,0,0,0,0,0,723594,1,0,0,0,0
M192,P.S. 192 Jacob H. Schiff,40.82051,-73.952023,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0
M194,Harlem Village Academy West Charter School,40.821208,-73.941111,0,0,886,288314,4289972,0,0,0,4289972,4578286,1,1,0,0,0
M194,P.S. 194 Countee Cullen,40.821208,-73.941111,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0
M195,KIPP Infinity Charter School,40.819793,-73.956814,0,0,1119,291050,0,0,2115329,0,2115329,2406379,1,0,0,1,0
M195,New Design Middle School,40.819793,-73.956814,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0
M197,Democracy Prep Charter School,40.813532,-73.938347,0,0,708,51302,0,0,0,0,0,51302,1,0,0,0,0
M197,P.S. 197 John B. Russwurm,40.813532,-73.938347,0,0,305,0,0,0,0,0,0,0,0,0,0,0,0
M198,P.S. 198 Isador E. Ida Straus,40.785018,-73.95042,0,0,488,1777693,0,0,9775526,0,9775526,11553219,1,0,0,1,0
M198,P.S. 77 Lower Lab School,40.785018,-73.95042,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0
M199,P.S. 199 Jessie Isador Straus,40.777603,-73.984423,0,0,822,1760534,0,0,0,0,0,1760534,1,0,0,0,0
M200,P.S. 200- The James Mccune Smith School,40.823988,-73.935746,1,1,384,330236,0,0,0,0,0,330236,1,0,0,0,0
M202,Sisulu-Walker Charter School of Harlem,40.802096,-73.951357,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0
M206,P.S. 206 Jose Celso Barbosa,40.796889,-73.930528,1,1,477,247666,0,0,0,0,0,247666,1,0,0,0,0
M207,P.S. 149 Sojourner Truth,40.802649,-73.948088,0,0,235,424158,0,0,0,0,0,424158,1,0,0,0,0
M208,Harlem Link Charter School,40.798461,-73.950146,0,0,429,0,0,0,0,0,0,0,0,0,0,0,0
M218,City College Academy of the Arts,40.860951,-73.930082,0,0,608,12040400,0,0,0,0,0,12040400,1,0,0,0,0
M218,Middle School 322,40.860951,-73.930082,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0
M223,The Mott Hall School,40.816626,-73.951292,0,0,300,246992,0,0,0,0,0,246992,1,0,0,0,0
M234,P.S. 234 Independence School,40.71953,-74.01088,0,0,638,1902139,0,0,0,0,0,1902139,1,0,0,0,0
M263,Washington Heights Academy,40.865575,-73.921631,0,0,589,36000,0,0,0,0,0,36000,1,0,0,0,0
M267,"East Side Elementary School, PS 267",40.763883,-73.963861,0,0,414,410669,0,0,3304843,0,3304843,3715512,1,0,0,1,0
M271,P.S./I.S. 217 Roosevelt Island,40.753598,-73.956435,1,1,617,293289,0,0,2034189,0,2034189,2327478,1,0,0,1,0
M276,Battery Park City School,40.706384,-74.017456,1,1,849,204549,0,0,0,0,0,204549,1,0,0,0,0
M276,P.S. M094,40.706384,-74.017456,1,1,413,0,0,0,0,0,0,0,0,0,0,0,0
M281,The River School,40.744288,-73.972592,1,1,338,0,0,0,0,0,0,0,0,0,0,0,0
M282,Lower Manhattan Community Middle School,40.705688,-74.013303,0,0,385,270000,0,0,0,0,0,270000,1,0,0,0,0
M282,Richard R. Green High School of Teaching,40.705688,-74.013303,0,0,429,0,0,0,0,0,0,0,0,0,0,0,0
M282,"Urban Assembly School of Business for Young Women,",40.705688,-74.013303,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0
M323,M.S. 297,40.731006,-74.007192,0,0,561,0,0,0,0,0,0,0,0,0,0,0,0
M338,P.S. 051 Elias Howe,40.761487,-73.995825,0,0,481,100000,0,0,0,0,0,100000,1,0,0,0,0
M340,Sixth Avenue Elementary School,40.739145,-73.995534,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0
M342,The Riverside School for Makers and Artists,40.7722,-73.990902,0,0,565,0,0,0,0,0,0,0,0,0,0,0,0
M343,The Peck Slip School,40.708774,-74.002407,1,1,468,112000,0,0,0,0,0,112000,1,0,0,0,0
M371,Thurgood Marshall Academy Lower School,40.825831,-73.937833,0,0,210,84233,0,0,0,0,0,84233,1,0,0,0,0
M387,Success Academy Charter School - Washington Height,40.85765,-73.935231,0,0,510,0,0,0,0,0,0,0,0,0,0,0,0
M389,Success Academy Charter School - Harlem 6,40.816158,-73.95357,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0
M435,Isaac Newton Middle School for Math & Science,40.794184,-73.932868,1,1,240,595592,0,0,0,0,0,595592,1,0,0,0,0
M435,Manhattan Center for Science and Mathematics,40.794184,-73.932868,1,1,1650,0,0,0,0,0,0,0,0,0,0,0,0
M440,Hudson High School of Learning Technologies,40.743407,-74.00254,0,0,476,16562565,8251565,0,0,0,8251565,24814130,1,1,0,0,0
M440,Humanities Preparatory Academy,40.743407,-74.00254,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0
M440,"James Baldwin School, The: A School for Expedition",40.743407,-74.00254,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0
M440,Landmark High School,40.743407,-74.00254,0,0,330,0,0,0,0,0,0,0,0,0,0,0,0
M440,MANHATTAN BUSINESS ACADEMY,40.743407,-74.00254,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0
M440,Quest to Learn,40.743407,-74.00254,0,0,545,0,0,0,0,0,0,0,0,0,0,0,0
M445,Essex Street Academy,40.717329,-73.989329,0,0,339,1921357,0,0,0,0,0,1921357,1,0,0,0,0
M445,High School for Dual Language and Asian Studies,40.717329,-73.989329,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0
M445,Lower Manhattan Arts Academy,40.717329,-73.989329,0,0,290,0,0,0,0,0,0,0,0,0,0,0,0
M445,New Design High School,40.717329,-73.989329,0,0,426,0,0,0,0,0,0,0,0,0,0,0,0
M445,"Urban Assembly Academy of Government and Law, The",40.717329,-73.989329,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0
M446,University Neighborhood High School,40.712269,-73.984128,0,0,483,46776,0,0,0,0,0,46776,1,0,0,0,0
M451,Liberty High School Academy for Newcomers,40.74182,-74.000238,0,0,422,755952,0,0,0,0,0,755952,1,0,0,0,0
M460,Academy for Software Engineering,40.735361,-73.987064,0,0,459,13784677,54608834,0,0,0,54608834,68393511,1,1,0,0,0
M460,Gramercy Arts High School,40.735361,-73.987064,0,0,468,0,0,0,0,0,0,0,0,0,0,0,0
M460,International High School at Union Square,40.735361,-73.987064,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0
M460,Success Academy Union Square (Manhattan 1),40.735361,-73.987064,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0
M460,The High School For Language And Diplomacy,40.735361,-73.987064,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0
M460,Union Square Academy for Health Sciences,40.735361,-73.987064,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0
M465,High School for Health Careers and Sciences,40.856532,-73.92606,0,0,423,14930777,37803019,0,0,0,37803019,52733796,1,1,0,0,0
M465,High School for Law and Public Service,40.856532,-73.92606,0,0,481,0,0,0,0,0,0,0,0,0,0,0,0
M465,High School for Media and Communications,40.856532,-73.92606,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0
M465,The College Academy,40.856532,-73.92606,0,0,427,0,0,0,0,0,0,0,0,0,0,0,0
M470,Frank Mccourt High School,40.786134,-73.974483,0,0,413,4990577,0,0,0,0,0,4990577,1,0,0,0,0
M470,Innovation Diploma Plus,40.786134,-73.974483,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0
M470,Success Academy Charter School - Upper West,40.786134,-73.974483,0,0,788,0,0,0,0,0,0,0,0,0,0,0,0
M470,The Global Learning Collaborative,40.786134,-73.974483,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0
M470,The Urban Assembly School for Green Careers,40.786134,-73.974483,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0
M475,High School for Health Professions and Human Servi,40.732665,-73.98259,0,0,1825,341318,0,0,0,0,0,341318,1,0,0,0,0
M475,Institute for Collaborative Education,40.732665,-73.98259,0,0,486,0,0,0,0,0,0,0,0,0,0,0,0
M475,P.S. M226,40.732665,-73.98259,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0
M477,Stuyvesant High School,40.718025,-74.013921,0,1,3316,5794101,0,0,0,0,0,5794101,1,0,0,0,0
M480,Ella Baker School,40.765638,-73.959777,0,0,324,3558579,0,0,0,0,0,3558579,1,0,0,0,0
M480,Manhattan International High School,40.765638,-73.959777,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0
M480,Talent Unlimited High School,40.765638,-73.959777,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0
M480,Urban Academy Laboratory High School,40.765638,-73.959777,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0
M480,Vanguard High School,40.765638,-73.959777,0,0,427,0,0,0,0,0,0,0,0,0,0,0,0
M485,Fiorello H. LaGuardia High School of Music & Art a,40.774202,-73.985976,0,0,2760,10542114,0,0,0,0,0,10542114,1,0,0,0,0
M486,Jacqueline Kennedy Onassis High School,40.757626,-73.98346,0,0,443,199703,5953123,0,0,0,5953123,6152826,1,1,0,0,0
M488,Art and Design High School,40.759248,-73.967204,0,0,1478,443810,0,0,0,0,0,443810,1,0,0,0,0
M488,P.S. 059 Beekman Hill International,40.759248,-73.967204,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0
M490,"High School for Law, Advocacy and Community Justic",40.774891,-73.985608,0,0,429,1271740,0,0,15472041,0,15472041,16743781,1,0,0,1,0
M490,High School of Arts and Technology,40.774891,-73.985608,0,0,492,0,0,0,0,0,0,0,0,0,0,0,0
M490,Manhattan / Hunter Science High School,40.774891,-73.985608,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0
M490,The Maxine Greene HS for Imaginative Inquiry,40.774891,-73.985608,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0
M490,"Urban Assembly School for Media Studies, The",40.774891,-73.985608,0,0,407,0,0,0,0,0,0,0,0,0,0,0,0
M495,Park East High School,40.790191,-73.944092,1,1,389,347604,0,0,0,0,0,347604,1,0,0,0,0
M501,Harlem Children's Zone Promise Academy II Charter,40.807019,-73.938714,0,0,1042,10299168,0,0,0,0,0,10299168,1,0,0,0,0
M501,The Urban Assembly School for Global Commerce,40.807019,-73.938714,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
M506,Edward A. Reynolds West Side High School,40.797136,-73.966779,0,0,454,0,13507,0,4785528,0,4799035,4799035,0,1,0,1,0
M510,Cascades High School,40.722415,-73.990468,0,0,187,1073676,10818577,0,0,0,10818577,11892253,1,1,0,0,0
M510,Forsyth Satellite Academy,40.722415,-73.990468,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0
M520,Manhattan Early College School for Advertising,40.711441,-74.000851,0,0,416,12757397,0,0,0,0,0,12757397,1,0,0,0,0
M520,Murry Bergtraum High School for Business Careers,40.711441,-74.000851,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0
M520,The Urban Assembly School for Emergency Management,40.711441,-74.000851,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0
M520,Urban Assembly Maker Academy,40.711441,-74.000851,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0
M528,I.S. 528 Bea Fuller Rodgers School,40.850683,-73.934676,0,0,233,139695,0,0,0,0,0,139695,1,0,0,0,0
M535,"Facing History School, The",40.765474,-73.9927,0,0,372,63287924,0,0,0,0,0,63287924,1,0,0,0,0
M535,Food and Finance High School,40.765474,-73.9927,0,0,375,0,0,0,0,0,0,0,0,0,0,0,0
M535,High School of Hospitality Management,40.765474,-73.9927,0,0,380,0,0,0,0,0,0,0,0,0,0,0,0
M535,Manhattan Bridges High School,40.765474,-73.9927,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0
M535,"Urban Assembly School of Design and Construction,",40.765474,-73.9927,0,0,302,0,0,0,0,0,0,0,0,0,0,0,0
M540,A. Philip Randolph Campus High School,40.8185,-73.949929,0,0,1503,2684601,68411835,0,0,0,68411835,71096436,1,1,0,0,0
M600,The High School of Fashion Industries,40.745677,-73.996354,0,0,1577,401544,17324345,0,0,0,17324345,17725889,1,1,0,0,0
M615,Chelsea Career and Technical Education High School,40.72463,-74.005058,0,0,451,150924,0,0,0,0,0,150924,1,0,0,0,0
M615,NYC iSchool,40.72463,-74.005058,0,0,466,0,0,0,0,0,0,0,0,0,0,0,0
M620,MANHATTAN ACADEMY FOR ARTS & LANGUAGE,40.74651,-73.98107,0,0,233,18388329,17706054,0,0,0,17706054,36094383,1,1,0,0,0
M620,Murray Hill Academy,40.74651,-73.98107,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0
M620,Unity Center for Urban Technologies,40.74651,-73.98107,0,0,278,0,0,0,0,0,0,0,0,0,0,0,0
M625,Business Of Sports School,40.763655,-73.990318,0,0,429,14480495,0,0,10546098,0,10546098,25026593,1,0,0,1,0
M625,Stephen T. Mather Building Arts & Craftsmanship Hi,40.763655,-73.990318,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0
M625,Success Academy Hell's Kitchen (Manhattan 2),40.763655,-73.990318,0,0,458,0,0,0,0,0,0,0,0,0,0,0,0
M625,Urban Assembly Gateway School for Technology,40.763655,-73.990318,0,0,456,0,0,0,0,0,0,0,0,0,0,0,0
M641,High School M560 - City As School,40.729052,-74.006155,0,0,602,12468128,0,0,0,0,0,12468128,1,0,0,0,0
M641,P.S. M721 - Manhattan Occupational Training Center,40.729052,-74.006155,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0
M645,Life Sciences Secondary School,40.783286,-73.945933,1,1,425,3920075,0,0,0,0,0,3920075,1,0,0,0,0
M646,THE JUDITH S. KAYE HIGH SCHOOL,40.784112,-73.945647,1,1,101,0,0,0,0,0,0,0,0,0,0,0,0
M660,School of the Future High School,40.739121,-73.985323,0,0,749,130240,0,0,0,0,0,130240,1,0,0,0,0
M661,Manhattan Comprehensive Night and Day High School,40.732699,-73.984333,0,0,711,924272,0,0,0,0,0,924272,1,0,0,0,0
M751,Manhattan School for Career Development,40.725892,-73.987791,0,0,234,599133,0,0,0,0,0,599133,1,0,0,0,0
M807,Harvey Milk High School,40.729661,-73.992343,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0
M812,"High School for Mathematics, Science and Engineeri",40.820208,-73.950354,0,0,491,99010,0,0,0,0,0,99010,1,0,0,0,0
M814,Community Health Academy of the Heights,40.833695,-73.942074,0,0,713,35000,0,0,0,0,0,35000,1,0,0,0,0
M816,P.S. 527 - East Side School for Social Action,40.780652,-73.947856,0,0,431,200000,0,0,0,0,0,200000,1,0,0,0,0
M824,Millennium High School,40.704697,-74.011202,1,1,681,95110,0,0,0,0,0,95110,1,0,0,0,0
M833,High School of Economics and Finance,40.70927,-74.012328,0,0,741,161362,0,0,0,0,0,161362,1,0,0,0,0
M834,High School for Environmental Studies,40.767848,-73.98861,0,0,1146,5236367,0,0,0,0,0,5236367,1,0,0,0,0
M834,Independence High School,40.767848,-73.98861,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0
M837,West End Secondary School,40.772608,-73.988338,0,0,432,24346055,0,0,0,0,0,24346055,1,0,0,0,0
M838,Global Community Charter School,40.81698,-73.934951,1,1,420,0,0,0,0,0,0,0,0,0,0,0,0
M840,P.S. 150,40.71953,-74.01088,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0
M841,P.S. M811 - Mickey Mantle School,40.78633,-73.979217,0,0,367,0,6725926,0,0,0,6725926,6725926,0,1,0,0,0
M855,Eleanor Roosevelt High School,40.770288,-73.953276,0,0,530,163053,0,0,0,0,0,163053,1,0,0,0,0
M868,The Clinton School,40.736526,-73.992727,0,0,726,0,0,0,0,0,0,0,0,0,0,0,0
M873,Manhattan Village Academy,40.741963,-73.991966,0,0,452,0,0,0,0,0,0,0,0,0,0,0,0
M874,Baruch College Campus High School,40.741888,-73.985723,0,0,475,200000,0,0,0,0,0,200000,1,0,0,0,0
M876,Gregorio Luperon High School for Science and Mathe,40.8381,-73.9383,0,0,521,7051961,0,0,0,0,0,7051961,1,0,0,0,0
M877,Urban Assembly New York Harbor School,40.689493,-74.018941,1,1,533,1450716,0,0,0,0,0,1450716,1,0,0,0,0
M883,Harvest Collegiate High School,40.736416,-73.995731,0,0,457,96802,0,0,0,0,0,96802,1,0,0,0,0
M894,Leadership and Public Service High School,40.708971,-74.012465,0,0,473,114483,0,0,0,0,0,114483,1,0,0,0,0
M895,Young Women's Leadership School,40.792932,-73.947171,1,1,480,224424,0,0,0,0,0,224424,1,0,0,0,0
M896,Repertory Company High School for Theatre Arts,40.756089,-73.984381,0,0,237,448785,0,0,0,0,0,448785,1,0,0,0,0
M898,P.S. 018 Park Terrace,40.871456,-73.911732,0,0,357,75000,0,0,0,0,0,75000,1,0,0,0,0
M905,"Ballet Tech, NYC Public School for Dance",40.738521,-73.989481,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0
M908,Harlem Children's Zone Promise Academy 1 Charter S,40.811882,-73.947317,0,0,1144,0,0,0,0,0,0,0,0,0,0,0,0
M911,Harlem Renaissance High School,40.807692,-73.939974,0,0,216,100000,0,0,0,0,0,100000,1,0,0,0,0
M912,Beacon High School,40.760858,-73.996262,0,0,1423,150000,0,0,0,0,0,150000,1,0,0,0,0
M916,Teachers College Community School,40.812428,-73.953317,0,0,311,398424,0,0,0,0,0,398424,1,0,0,0,0
M918,Paula Hedbavny School,40.871673,-73.912339,0,0,551,125000,0,0,0,0,0,125000,1,0,0,0,0
M920,Satellite Academy High School,40.747425,-73.990562,0,0,285,81644,0,0,0,0,0,81644,1,0,0,0,0
M932,Special Music School,40.775256,-73.982976,0,0,314,842333,0,0,0,0,0,842333,1,0,0,0,0
M933,City Knoll Middle School,40.753099,-73.997641,0,0,175,88515,0,0,0,0,0,88515,1,0,0,0,0
M965,The Equity Project Charter School (TEP),40.856532,-73.92606,0,0,843,0,0,0,0,0,0,0,0,0,0,0,0
M970,Thurgood Marshall Academy for Learning and Social,40.815237,-73.944299,0,0,560,145615,0,0,0,0,0,145615,1,0,0,0,0
M971,Spruce Street School,40.711321,-74.005473,0,0,560,99249,0,0,0,0,0,99249,1,0,0,0,0
MADQ,Capital Preparatory (CP) Harlem Charter School,40.793098,-73.951367,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0
MADR,Harlem Prep Charter School,40.801547,-73.935335,0,1,956,0,0,0,0,0,0,0,0,0,0,0,0
MAEG,John V. Lindsay Wildcat Academy Charter School,40.705605,-74.015837,1,1,503,122071,0,0,0,0,0,122071,1,0,0,0,0
